frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2755,2268.0,[826.5993458296061 1235.2954375544668 1585.256609775552 1962.06046990816],[1092.279541015625 1712.5269775390625 1290.164794921875 1821.904541015625],0.5961911678314209,NL64OGY,0.7123420448929724
2756,2268.0,[826.6117519660793 1235.6105439587986 1586.6458595028976 1963.4404103460915],[1087.94189453125 1711.59521484375 1271.945068359375 1809.251708984375],0.300222784280777,NL64OGX,0.16948066259513486
2757,2268.0,[824.6447186443561 1237.0399865912511 1586.08949931215 1967.4892914976888],[1088.62353515625 1708.343505859375 1286.1279296875 1821.4935302734375],0.48840397596359253,NL64OGY,0.534557044028677
2758,2268.0,[821.3045616826362 1238.3848334199122 1581.282338604758 1970.4249027001135],[1081.499267578125 1714.07763671875 1270.9190673828125 1835.5791015625],0.5833106637001038,NL64OGY,0.29580742234722557
2760,2268.0,[807.9887288026457 1240.3152928257475 1570.3490322427306 1976.0727836637773],[1076.142333984375 1725.2593994140625 1282.377197265625 1852.9102783203125],0.4262852072715759,NL64OGX,0.16636485954162436
2763,2268.0,[803.8505364494051 1243.9221145266306 1567.710031944098 1981.7124443100447],[1094.1177978515625 1744.227294921875 1293.5787353515625 1874.2235107421875],0.31548362970352173,NL64OGX,0.1996343507094676
2766,2268.0,[796.4272152618919 1252.0803749316397 1558.221707216892 1998.6671678886728],[1084.25048828125 1748.828125 1299.908203125 1876.6915283203125],0.5918876528739929,NL64OGX,0.11165331945516403
2770,2268.0,[795.3125925799677 1257.2280039364484 1562.4845478255388 2011.1712693275852],[1072.4578857421875 1757.0255126953125 1299.5546875 1887.27294921875],0.641068696975708,NL54OGX,0.4616597832337015
2771,2268.0,[791.369168084793 1261.3501952870301 1558.1031148994432 2019.0612527853864],[1077.3583984375 1761.3262939453125 1292.064208984375 1885.326171875],0.6960021257400513,NL64OGX,0.4582779284074027
2772,2268.0,[784.0667269690707 1264.2605237196226 1553.0094958032973 2022.6609160191688],[1069.4459228515625 1770.641845703125 1269.1943359375 1890.80029296875],0.671749472618103,NL64OGX,0.2592901696739808
2774,2268.0,[780.8458462139074 1267.5918791377858 1554.0627141711866 2026.6902716444424],[1055.5494384765625 1767.7105712890625 1277.9696044921875 1892.89208984375],0.6347175240516663,NL64OGX,0.31624479885648216
2775,2268.0,[777.4603847392382 1268.9434367674944 1550.7431903391885 2028.9351299779723],[1068.4571533203125 1766.4769287109375 1290.0244140625 1896.3531494140625],0.6033793091773987,NL64JGX,0.37883803656113085
2779,2268.0,[772.3342623502786 1281.2532974809028 1547.5007280827404 2046.4686064074567],[1067.3553466796875 1787.7109375 1276.25537109375 1912.5069580078125],0.5731664896011353,NL60OGX,0.4854719685277035
2780,2268.0,[767.0841720481976 1285.8199260692452 1546.1594428495032 2051.4792396897305],[1056.8099365234375 1790.1917724609375 1271.939208984375 1914.9864501953125],0.5926913022994995,NL64OGY,0.476150363098884
2781,2268.0,[766.8539578515952 1291.6113160299144 1548.9051515199326 2057.039882471938],[1060.53759765625 1804.974365234375 1266.413330078125 1914.2169189453125],0.5622255206108093,NL64OGX,0.30150379346566686
2783,2268.0,[764.5924643246365 1298.9402233687788 1552.9452459188553 2064.147254060675],[1060.041259765625 1809.069091796875 1266.3350830078125 1919.196533203125],0.5238248705863953,NL64OGX,0.4629141761423813
2786,2268.0,[760.2458737878942 1304.9808970268268 1552.1454005709993 2070.0725621768543],[1053.466552734375 1810.9173583984375 1255.44384765625 1924.0535888671875],0.5182870030403137,NL64CGY,0.42990666336680095
2787,2268.0,[759.9322274263723 1308.0052519848643 1551.2128405680296 2073.5907421557786],[1059.05810546875 1821.2542724609375 1247.4442138671875 1921.6107177734375],0.37610000371932983,NL63OCX,0.20598165720312192
2788,2268.0,[757.8300991119272 1311.028996275124 1548.6880756986916 2077.330993495891],[1047.8248291015625 1821.513427734375 1268.765625 1936.0330810546875],0.5593209266662598,NL64OCX,0.4663348630897384
2789,2268.0,[755.5562284279479 1314.222663710419 1548.4603513548243 2081.4767172061142],[1042.5706787109375 1821.2618408203125 1267.769287109375 1938.7418212890625],0.6483772993087769,NL64OGX,0.24968156010085507
2790,1775.0,[2248.072536362153 1368.7447787695153 2874.872037840957 1956.7990995822236],[2472.33056640625 1731.3763427734375 2677.756591796875 1862.88720703125],0.28838980197906494,LP14LJA,0.4890724373950608
2791,1775.0,[2248.0049280972507 1369.1423078050716 2874.5051825879 1958.4971567228758],[2472.414794921875 1731.3858642578125 2677.463134765625 1862.7938232421875],0.28595128655433655,LP14LJA,0.4826248223069123
2794,2268.0,[745.2760973042757 1328.1212359187346 1541.8748381324392 2095.3171143229983],[1038.342529296875 1837.3712158203125 1253.7464599609375 1959.6591796875],0.6163923144340515,NL64OGX,0.20938926735813473
2795,2268.0,[745.0014118439223 1331.3329574880702 1540.4040529595054 2099.3371708606383],[1037.6611328125 1846.2734375 1252.2618408203125 1968.9989013671875],0.4466054439544678,NL64OGY,0.3594558087932778
2796,2268.0,[740.3329164261124 1332.2965487729125 1536.2015997930378 2100.5713365608617],[1036.17041015625 1839.9764404296875 1242.05419921875 1965.9295654296875],0.47051823139190674,NL64OCY,0.28885121697038496
2798,2268.0,[738.6452709270538 1335.7721646555976 1532.9530169375257 2105.9432975934374],[1031.5108642578125 1846.729736328125 1239.7928466796875 1975.1031494140625],0.5053539872169495,NL64OGY,0.4927048709694585
2799,1775.0,[2249.7388689036425 1386.3566497975648 2894.892018791281 1976.938100577022],[2474.150146484375 1774.5037841796875 2666.8779296875 1874.093994140625],0.32323187589645386,LP14LJA,0.5866844965736407
2800,2268.0,[730.0598771510133 1342.0877723668116 1527.8689700332618 2113.1480780829006],[1022.3196411132812 1865.809814453125 1236.6719970703125 1988.9921875],0.33112776279449463,NL64OGX,0.2566691679547704
2801,2268.0,[725.3487419649855 1347.2177391165028 1525.416924722807 2121.4475769984683],[1024.5682373046875 1870.31396484375 1248.1044921875 1993.159912109375],0.5021774172782898,NL61OGX,0.17395778179451737
2802,1775.0,[2251.6187643685753 1394.9434246360524 2898.824991515181 1985.8429858051109],[2481.9912109375 1764.2628173828125 2701.193115234375 1881.0428466796875],0.44980135560035706,LP14LJA,0.37676578063986854
2803,1775.0,[2251.7616957783125 1396.2012368976684 2900.121362678861 1987.6412644397892],[2482.230712890625 1764.4886474609375 2701.14599609375 1880.915283203125],0.44370919466018677,LP14LJA,0.4792645108842313
2804,2268.0,[722.8970925587518 1350.453542840022 1528.3243252565521 2132.540078776593],[1027.538818359375 1867.846435546875 1243.247802734375 1991.064453125],0.3056776821613312,NL64OGX,0.4500453504620461
2805,2268.0,[719.2628397985916 1351.3989173467944 1525.9584264951452 2135.568612045522],[1017.222900390625 1876.09619140625 1245.4364013671875 1997.7689208984375],0.4901653826236725,NL61OGX,0.21046780160731177
2805,1775.0,[2254.213444500971 1398.5998996358908 2900.0079129605197 1993.5331861595414],[2478.099365234375 1768.54052734375 2670.0185546875 1881.43701171875],0.253834992647171,LP14LJA,0.7797750528420824
2808,2268.0,[715.0042293765558 1354.9411990866124 1529.3707866955133 2142.865608875752],[1004.7410888671875 1890.4102783203125 1224.5155029296875 2006.3055419921875],0.6435725688934326,NL63OGX,0.20401606377265427
2809,2268.0,[714.295317933851 1355.2170054335213 1532.7190344133883 2143.266836618175],[1004.669677734375 1890.3341064453125 1224.2369384765625 2005.994384765625],0.6434997320175171,NL63OGX,0.2835407490756475
2810,2268.0,[708.7364539635512 1357.3828172676729 1531.0885755098896 2145.5736715235616],[994.6700439453125 1887.4423828125 1210.1417236328125 2005.76513671875],0.5423728823661804,NL61OGX,0.25016706378032144
2811,2268.0,[705.0343554583523 1360.1533509401916 1528.3831662531998 2147.583887540368],[998.9187622070312 1892.506103515625 1216.7213134765625 2011.1566162109375],0.6112369298934937,NL64OGX,0.34671055882396196
2811,1775.0,[2267.2624373070994 1414.2000189994246 2908.7074215954763 2012.9393879799704],[2497.550537109375 1802.0406494140625 2683.405517578125 1908.4019775390625],0.5624595880508423,LP14LJA,0.49367481834622756
2812,1775.0,[2268.553450431243 1416.9426583403833 2911.4888240876376 2017.8829005556395],[2503.5576171875 1791.1290283203125 2696.944580078125 1893.553466796875],0.3704504370689392,LP14LJA,0.9229341194182038
2821,1775.0,[2274.797441124523 1431.913674347019 2934.742861493438 2045.1869555312942],[2507.37939453125 1818.935302734375 2706.701904296875 1928.154052734375],0.6488140821456909,LP14LJA,0.30952729360158104
2822,2268.0,[658.1197603726437 1391.8525975355137 1524.1953150518416 2145.293897390273],[1003.4515380859375 1944.6094970703125 1221.0718994140625 2053.22802734375],0.6168244481086731,NL60OGX,0.09407794002181484
2823,1775.0,[2273.000393109362 1435.2083948613054 2933.0037807692365 2049.8757112530093],[2498.49267578125 1819.2987060546875 2685.18603515625 1930.811767578125],0.3809870481491089,LP14LJE,0.5007279354341609
2825,1775.0,[2272.7225732744487 1440.1122527509547 2931.569464402363 2054.9406015731242],[2509.109619140625 1830.5167236328125 2703.001953125 1943.102783203125],0.410737544298172,LP14LJA,0.46748585290494593
2826,2268.0,[659.0080384757434 1404.8357850319126 1522.1883442017875 2146.031839638912],[998.4039306640625 1943.269775390625 1222.6927490234375 2064.1171875],0.6908168196678162,NL64OGX,0.33465224965371493
2826,1775.0,[2274.9035999975213 1442.6280646733762 2935.0162619306384 2058.4856644424535],[2503.2021484375 1824.98193359375 2700.410400390625 1943.6396484375],0.3216530382633209,LP14LJA,0.4554967690514021
2827,2268.0,[660.4777134906838 1407.0064074615543 1521.9901287655077 2146.0431756152393],[998.4762573242188 1943.2294921875 1222.7628173828125 2064.179931640625],0.6905395984649658,NL64OGX,0.33032543792967295
2827,1775.0,[2275.2759717538233 1443.4317407939752 2936.236632343003 2060.1673326576365],[2503.293701171875 1825.2071533203125 2700.091796875 1943.9139404296875],0.31977736949920654,LP14LJA,0.6590719406826635
2828,2268.0,[661.7224484599831 1409.0700243874542 1519.4900402224773 2146.4513239987273],[984.384521484375 1952.9522705078125 1219.9366455078125 2076.144775390625],0.6582315564155579,NL64OGX,0.43996826276511686
2828,1775.0,[2274.5149523839127 1444.3139430051422 2935.624970489259 2061.930011971063],[2514.324951171875 1839.0489501953125 2707.18896484375 1950.51806640625],0.26272544264793396,LP14LJA,0.17586863518291124
2829,2268.0,[665.2427122563302 1410.570852687464 1519.2252871904877 2145.728546820531],[978.41943359375 1956.1842041015625 1227.3975830078125 2083.792236328125],0.5099154710769653,NL64OGX,0.2310711711967146
2830,1775.0,[2277.651136082567 1448.387803397766 2940.504816481086 2067.766481476418],[2523.546630859375 1841.386474609375 2730.096923828125 1956.245361328125],0.27496179938316345,LP14LJA,0.36226195996773103
2831,1775.0,[2278.7638175208267 1450.0041232820238 2943.8504144990447 2070.268834423121],[2520.07177734375 1844.6634521484375 2746.774169921875 1972.3529052734375],0.5373408198356628,LP14LJA,0.4812039110248151
2832,1775.0,[2279.2055801425367 1452.4190338776127 2946.4339668342946 2073.448021553317],[2520.58154296875 1844.050048828125 2743.373779296875 1975.99853515625],0.5297535061836243,LP14LJA,0.5728317974622004
2833,1775.0,[2279.114150094641 1453.121932007637 2948.0215207074193 2074.688946209014],[2520.72998046875 1844.3370361328125 2743.0859375 1976.12353515625],0.5252317190170288,LP14LJA,0.5728317974622004
2834,1775.0,[2278.9468439492016 1457.125038334046 2950.2960667522752 2078.318028949126],[2520.956298828125 1848.0001220703125 2742.175537109375 1977.2830810546875],0.4316646456718445,LP14LJA,0.4610242663038162
2835,1775.0,[2278.5576981773406 1461.0051755335558 2950.467670645958 2080.9551934867627],[2515.66650390625 1837.146484375 2708.93701171875 1958.907958984375],0.35353389382362366,LP14LJA,0.5324476306529516
2836,1775.0,[2278.7452682536546 1463.542898306583 2950.1816903149133 2082.504577053554],[2522.61181640625 1850.4111328125 2737.453125 1982.107421875],0.3246113955974579,LP14LJA,0.5478167527850074
2837,1775.0,[2281.4890109321614 1465.3967451112162 2953.7176965702292 2084.7471912056676],[2518.777099609375 1848.444091796875 2738.748046875 1983.2696533203125],0.4036014974117279,LP14LJA,0.090622061349033
2838,2268.0,[656.6202662841897 1433.2688421404257 1506.1928562528274 2145.947710167208],[963.931884765625 2002.9539794921875 1202.892578125 2127.018798828125],0.7270951271057129,NL60OGX,0.23112437269593314
2840,2268.0,[657.7868061714262 1437.5371917438388 1506.24218200087 2145.1492822230675],[959.7463989257812 2008.4068603515625 1200.566650390625 2130.915283203125],0.7131320238113403,NL64OCX,0.272957436927898
2840,1775.0,[2284.601064061299 1470.6365265022878 2956.923420550333 2092.156253472521],[2513.89208984375 1849.308349609375 2745.084228515625 1983.72509765625],0.3322075605392456,LP14LJA,0.45102999033792857
2841,2268.0,[659.9573021348745 1442.0889155694983 1509.3145794163795 2145.4641720822365],[951.0419921875 2012.4090576171875 1198.1260986328125 2136.219482421875],0.6947305798530579,NL64OGX,0.5286484071331616
2842,2268.0,[661.9969150031686 1446.6273646874397 1510.1941086197028 2145.834415851375],[952.9741821289062 2015.3646240234375 1196.2684326171875 2138.025634765625],0.6724420189857483,NL64OGX,0.3425224555291861
2842,1775.0,[2283.5675118161766 1475.0966948329967 2953.802987393746 2097.549258615798],[2515.572265625 1873.33154296875 2735.677978515625 1993.965576171875],0.5603445172309875,LP14LJA,0.47183706440600315
2843,1775.0,[2283.6034961545865 1477.9269509969279 2952.6979733413646 2100.6921310014022],[2518.23388671875 1877.2996826171875 2734.37060546875 1994.6593017578125],0.5323054790496826,LP14LJA,0.5654688742914463
2843,2268.0,[650.4912484572931 1450.2849118078989 1509.5709792365726 2146.1349494084016],[961.4138793945312 2033.3050537109375 1182.7137451171875 2140.72802734375],0.42477595806121826,NL64OGX,0.6835201816110181
2845,1775.0,[2284.9172445587483 1482.566948366258 2954.308976483733 2108.303159503533],[2521.79833984375 1876.382568359375 2729.898193359375 1994.5355224609375],0.4959903955459595,LP14LJN,0.2882845118364362
2849,1775.0,[2290.4037333943347 1493.3292501425465 2964.122026946286 2122.229914218805],[2552.3310546875 1906.2674560546875 2747.588134765625 2022.2962646484375],0.43151164054870605,LP14LJA,0.42702832873196045
2850,1775.0,[2290.3170824390863 1495.6679785327137 2965.3189404970644 2126.001472128016],[2524.706298828125 1900.5032958984375 2747.67529296875 2012.425537109375],0.6134036779403687,LP14LJA,0.5746707771033452
2851,1775.0,[2290.1492121634183 1496.236762991463 2966.2052464280514 2127.630623918905],[2524.779296875 1900.56298828125 2747.8037109375 2012.529296875],0.6146628260612488,LP14LJA,0.5746707771033452
2853,1775.0,[2294.0651630546085 1499.9056587686764 2972.7832471642528 2131.779261949458],[2540.100341796875 1905.7139892578125 2746.223876953125 2020.7816162109375],0.6784546971321106,LP14LJA,0.4533170479763676
2854,1775.0,[2294.7242770405724 1501.7300636092637 2975.489756297094 2133.46657962053],[2537.50927734375 1913.05908203125 2753.169921875 2026.8408203125],0.6921948194503784,LP14LJA,0.666578760083466
2855,1775.0,[2298.9144523240534 1503.398712902269 2983.2368506390353 2134.013628388161],[2534.148193359375 1912.0452880859375 2755.733154296875 2026.24267578125],0.6919549107551575,LP14LJA,0.528622728645093
2856,1775.0,[2296.8042582459693 1506.5494071464216 2978.941633962847 2135.6699454557834],[2536.367919921875 1913.468505859375 2755.177001953125 2025.7496337890625],0.6651121377944946,LP14LJA,0.27995942594847606
2857,1775.0,[2296.115502205867 1507.8502963887545 2976.533328951417 2135.706345208626],[2536.497314453125 1913.4530029296875 2755.068115234375 2025.544189453125],0.6652897596359253,LP14LJA,0.27995942594847606
2859,1775.0,[2298.531898379771 1512.9784817368727 2978.5364932639764 2138.2196175306026],[2532.438720703125 1922.510498046875 2754.46044921875 2030.0748291015625],0.6466423869132996,LP14LJA,0.43865276242812934
2862,1775.0,[2301.8883935091303 1518.2563708133077 2991.8127054233323 2142.2139144114394],[2553.518798828125 1937.3431396484375 2762.423828125 2043.8931884765625],0.6562540531158447,LF14LJA,0.6520760597097219
2863,1775.0,[2301.6806963803274 1518.9458579600198 2991.460093428582 2141.9486333287623],[2553.75048828125 1937.18408203125 2762.441650390625 2043.70068359375],0.6540396213531494,LF14LJA,0.6520760597097219
2867,1775.0,[2302.9410623725007 1526.9558763271464 2992.1781073358734 2141.523441774753],[2554.40087890625 1939.952392578125 2770.760986328125 2054.19091796875],0.39953282475471497,LP14LJA,0.5531213905673653
2876,1775.0,[2311.1966846740443 1549.6447410105984 3008.384758021235 2142.8618621561855],[2546.271728515625 1971.89306640625 2789.950927734375 2102.54345703125],0.309011310338974,LP64LJA,0.2430583471480208
2877,1775.0,[2314.746692849548 1552.2957277471364 3015.1575405862395 2143.407767404134],[2555.072265625 1967.22412109375 2784.677490234375 2096.76123046875],0.3840874433517456,LP14LJA,0.315167451585309
